Algorithm,Time (ms),Memory (bytes),Stable,Sorted
Quick Sort [Partially Sorted, n=1000],0.0518,0,No,Yes
Bubble Sort [Partially Sorted, n=1000],0.8426,0,Yes,Yes
Insertion Sort [Partially Sorted, n=1000],0.1087,0,Yes,Yes
Selection Sort [Partially Sorted, n=1000],2.0900,0,No,Yes
Tournament Sort [Partially Sorted, n=1000],0.0832,0,No,Yes
Library Sort [Partially Sorted, n=1000],0.1112,0,Yes,No
Comb Sort [Partially Sorted, n=1000],0.0657,0,No,Yes
Tim Sort [Partially Sorted, n=1000],0.0434,0,Yes,Yes
Cocktail Shaker Sort [Partially Sorted, n=1000],0.3901,0,Yes,Yes
Merge Sort [Random, n=10000],1.5858,131072,Yes,Yes
Heap Sort [Random, n=10000],0.8035,0,No,Yes
Quick Sort [Random, n=10000],0.6683,0,No,Yes
Bubble Sort [Random, n=10000],153.7059,0,Yes,Yes
Insertion Sort [Random, n=10000],12.0804,0,Yes,Yes
Selection Sort [Random, n=10000],151.7981,0,No,Yes
Tournament Sort [Random, n=10000],1.0602,131072,No,Yes
Library Sort [Random, n=10000],0.9798,0,Yes,No
Comb Sort [Random, n=10000],0.6145,0,No,Yes
Tim Sort [Random, n=10000],0.5266,0,Yes,Yes
Cocktail Shaker Sort [Random, n=10000],87.5569,0,Yes,Yes
Merge Sort [Sorted (Asc), n=10000],0.5584,0,Yes,Yes
Heap Sort [Sorted (Asc), n=10000],0.5333,0,No,Yes
Quick Sort [Sorted (Asc), n=10000],0.1244,0,No,Yes
Bubble Sort [Sorted (Asc), n=10000],0.0093,0,Yes,Yes
Insertion Sort [Sorted (Asc), n=10000],0.0122,0,Yes,Yes
Selection Sort [Sorted (Asc), n=10000],151.0402,0,No,Yes
Tournament Sort [Sorted (Asc), n=10000],0.7114,0,No,Yes
Library Sort [Sorted (Asc), n=10000],0.8141,0,Yes,No
Comb Sort [Sorted (Asc), n=10000],0.1588,0,No,Yes
Tim Sort [Sorted (Asc), n=10000],0.1342,0,Yes,Yes
Cocktail Shaker Sort [Sorted (Asc), n=10000],0.0090,0,Yes,Yes
Merge Sort [Sorted (Desc), n=10000],0.5379,0,Yes,Yes
Heap Sort [Sorted (Desc), n=10000],0.5246,0,No,Yes
Quick Sort [Sorted (Desc), n=10000],0.2356,0,No,Yes
Bubble Sort [Sorted (Desc), n=10000],82.7943,0,Yes,Yes
Insertion Sort [Sorted (Desc), n=10000],23.2796,0,Yes,Yes
Selection Sort [Sorted (Desc), n=10000],141.1989,0,No,Yes
Tournament Sort [Sorted (Desc), n=10000],0.6969,0,No,Yes
Library Sort [Sorted (Desc), n=10000],0.6676,0,Yes,No
Comb Sort [Sorted (Desc), n=10000],0.2282,0,No,Yes
Tim Sort [Sorted (Desc), n=10000],0.2369,0,Yes,Yes
Cocktail Shaker Sort [Sorted (Desc), n=10000],49.7444,0,Yes,Yes
Merge Sort [Partially Sorted, n=10000],0.8321,0,Yes,Yes
Heap Sort [Partially Sorted, n=10000],0.5326,0,No,Yes
Quick Sort [Partially Sorted, n=10000],0.4432,0,No,Yes
Bubble Sort [Partially Sorted, n=10000],94.6758,0,Yes,Yes
Insertion Sort [Partially Sorted, n=10000],5.9569,0,Yes,Yes
Selection Sort [Partially Sorted, n=10000],144.7156,0,No,Yes
Tournament Sort [Partially Sorted, n=10000],0.7989,0,No,Yes
Library Sort [Partially Sorted, n=10000],1.2716,0,Yes,No
Comb Sort [Partially Sorted, n=10000],0.6605,0,No,Yes
Tim Sort [Partially Sorted, n=10000],0.3800,0,Yes,Yes
Cocktail Shaker Sort [Partially Sorted, n=10000],27.4240,0,Yes,Yes
Merge Sort [Random, n=100000],10.6028,393216,Yes,Yes
Heap Sort [Random, n=100000],9.7267,0,No,Yes
Quick Sort [Random, n=100000],11.2212,0,No,Yes
Bubble Sort [Random, n=100000],15846.9077,0,Yes,Yes
Insertion Sort [Random, n=100000],1141.1394,0,Yes,Yes
Selection Sort [Random, n=100000],14348.0590,0,No,Yes
Tournament Sort [Random, n=100000],12.4661,954368,No,Yes
Library Sort [Random, n=100000],13.7580,544768,Yes,No
Comb Sort [Random, n=100000],6.3780,0,No,Yes
Tim Sort [Random, n=100000],5.6266,0,Yes,Yes
Cocktail Shaker Sort [Random, n=100000],8833.8453,0,Yes,Yes
Merge Sort [Sorted (Asc), n=100000],5.8587,0,Yes,Yes
Heap Sort [Sorted (Asc), n=100000],6.7396,0,No,Yes
Quick Sort [Sorted (Asc), n=100000],1.4456,0,No,Yes
Bubble Sort [Sorted (Asc), n=100000],0.0886,0,Yes,Yes
Insertion Sort [Sorted (Asc), n=100000],0.1179,0,Yes,Yes
Selection Sort [Sorted (Asc), n=100000],14676.7828,0,No,Yes
Tournament Sort [Sorted (Asc), n=100000],8.6965,0,No,Yes
Library Sort [Sorted (Asc), n=100000],10.0888,0,Yes,No
Comb Sort [Sorted (Asc), n=100000],2.2286,0,No,Yes
Tim Sort [Sorted (Asc), n=100000],1.7193,0,Yes,Yes
Cocktail Shaker Sort [Sorted (Asc), n=100000],0.0935,0,Yes,Yes
Merge Sort [Sorted (Desc), n=100000],6.1536,0,Yes,Yes
Heap Sort [Sorted (Desc), n=100000],6.7096,0,No,Yes
Quick Sort [Sorted (Desc), n=100000],2.8500,0,No,Yes
Bubble Sort [Sorted (Desc), n=100000],7213.2767,0,Yes,Yes
Insertion Sort [Sorted (Desc), n=100000],2405.8338,0,Yes,Yes
Selection Sort [Sorted (Desc), n=100000],14094.2665,0,No,Yes
Tournament Sort [Sorted (Desc), n=100000],7.1791,0,No,Yes
Library Sort [Sorted (Desc), n=100000],9.6578,0,Yes,No
Comb Sort [Sorted (Desc), n=100000],2.7613,0,No,Yes
Tim Sort [Sorted (Desc), n=100000],2.7185,0,Yes,Yes
Cocktail Shaker Sort [Sorted (Desc), n=100000],5043.4697,0,Yes,Yes
Merge Sort [Partially Sorted, n=100000],9.0746,0,Yes,Yes
Heap Sort [Partially Sorted, n=100000],8.6524,0,No,Yes
Quick Sort [Partially Sorted, n=100000],6.7574,0,No,Yes
Bubble Sort [Partially Sorted, n=100000],10805.8240,0,Yes,Yes
Insertion Sort [Partially Sorted, n=100000],596.0671,0,Yes,Yes
Selection Sort [Partially Sorted, n=100000],14071.7543,0,No,Yes
Tournament Sort [Partially Sorted, n=100000],9.5809,0,No,Yes
Library Sort [Partially Sorted, n=100000],24.4377,0,Yes,No
Comb Sort [Partially Sorted, n=100000],8.3337,0,No,Yes
Tim Sort [Partially Sorted, n=100000],4.5544,0,Yes,Yes
Cocktail Shaker Sort [Partially Sorted, n=100000],3071.7752,0,Yes,Yes
Merge Sort [Random, n=1000000],123.7119,1966080,Yes,Yes
Heap Sort [Random, n=1000000],123.9824,0,No,Yes
Quick Sort [Random, n=1000000],331.0723,0,No,Yes
Bubble Sort [Random, n=1000000],1596628.0224,0,Yes,Yes
Insertion Sort [Random, n=1000000],116814.1910,0,Yes,Yes
Selection Sort [Random, n=1000000],1462446.7953,0,No,Yes
Tournament Sort [Random, n=1000000],147.8052,7852032,No,Yes
Library Sort [Random, n=1000000],229.5053,7680000,Yes,No
Comb Sort [Random, n=1000000],69.8122,0,No,Yes
Tim Sort [Random, n=1000000],61.4840,0,Yes,Yes
Cocktail Shaker Sort [Random, n=1000000],900669.6069,0,Yes,Yes
Merge Sort [Sorted (Asc), n=1000000],77.5692,0,Yes,Yes
Heap Sort [Sorted (Asc), n=1000000],89.8105,0,No,Yes
Quick Sort [Sorted (Asc), n=1000000],15.9445,0,No,Yes
Bubble Sort [Sorted (Asc), n=1000000],0.9546,0,Yes,Yes
Insertion Sort [Sorted (Asc), n=1000000],1.2019,0,Yes,Yes
Selection Sort [Sorted (Asc), n=1000000],1484539.6661,0,No,Yes
Tournament Sort [Sorted (Asc), n=1000000],76.9623,0,No,Yes
Library Sort [Sorted (Asc), n=1000000],118.5431,0,Yes,No
Comb Sort [Sorted (Asc), n=1000000],28.1657,0,No,Yes
Tim Sort [Sorted (Asc), n=1000000],20.9738,0,Yes,Yes
Cocktail Shaker Sort [Sorted (Asc), n=1000000],0.9242,0,Yes,Yes
Merge Sort [Sorted (Desc), n=1000000],83.2346,0,Yes,Yes
Heap Sort [Sorted (Desc), n=1000000],89.9743,0,No,Yes
Quick Sort [Sorted (Desc), n=1000000],31.3242,0,No,Yes
Bubble Sort [Sorted (Desc), n=1000000],742241.1051,0,Yes,Yes
Insertion Sort [Sorted (Desc), n=1000000],239296.2687,0,Yes,Yes
Selection Sort [Sorted (Desc), n=1000000],1486442.9053,0,No,Yes
Tournament Sort [Sorted (Desc), n=1000000],75.6785,0,No,Yes
Library Sort [Sorted (Desc), n=1000000],229.6604,0,Yes,No
Comb Sort [Sorted (Desc), n=1000000],33.7102,0,No,Yes
Tim Sort [Sorted (Desc), n=1000000],32.4772,0,Yes,Yes
Cocktail Shaker Sort [Sorted (Desc), n=1000000],535121.0390,0,Yes,Yes
Merge Sort [Partially Sorted, n=1000000],117.4154,0,Yes,Yes
Heap Sort [Partially Sorted, n=1000000],128.2825,0,No,Yes
Quick Sort [Partially Sorted, n=1000000],60.8251,0,No,Yes
Bubble Sort [Partially Sorted, n=1000000],1147100.7778,0,Yes,Yes
Insertion Sort [Partially Sorted, n=1000000],63574.9392,0,Yes,Yes
Selection Sort [Partially Sorted, n=1000000],1481787.5835,0,No,Yes
Tournament Sort [Partially Sorted, n=1000000],139.2437,0,No,Yes
Library Sort [Partially Sorted, n=1000000],1308.8617,0,Yes,No
Comb Sort [Partially Sorted, n=1000000],109.5844,0,No,Yes
Tim Sort [Partially Sorted, n=1000000],58.5148,0,Yes,Yes
Cocktail Shaker Sort [Partially Sorted, n=1000000],323017.3683,0,Yes,Yes
